id,probability
1,0.537281775148
2,0.626282796601
3,0.550702808791
4,0.654891970005
5,0.625652021166
6,0.441078741114
7,0.520409789339
8,0.447441250757
9,0.397353720513
10,1.0
11,0.619679424037
12,0.537923506693
13,0.512171270376
14,0.674887276586
15,0.57597578578
16,0.643599066726
17,0.474506604691
18,0.594716392527
19,0.650923377596
20,0.587738577191
21,0.563511434987
22,0.530889166517
23,0.431299637047
24,0.640642591551
25,0.671161300373
26,0.529128926441
27,0.508265708063
28,0.476920679419
29,0.632636381687
30,0.622546861748
31,0.583893712174
32,0.472219920254
33,0.53437870543
34,0.498638563511
35,0.697687945177
36,0.60589337675
37,0.661584823608
38,0.505108059771
39,0.588400711812
40,0.72823694111
41,0.809877182027
42,0.717735603266
43,0.614863751031
44,0.511838969342
45,0.63197452612
46,0.352991108932
47,0.332679213403
48,0.582794539287
49,0.638921480894
50,0.559463857922
51,0.606358659031
52,0.398899309425
53,0.567965474023
54,0.541867649452
55,0.660070565563
56,0.609434811541
57,0.409515763177
58,0.662478018279
59,0.521603796501
60,0.659846020176
61,0.423811489469
62,0.565510312564
63,0.634151802709
64,0.467024676535
65,0.570089450983
66,0.563309483382
67,0.597870739019
68,0.53961478824
69,0.497323632062
70,1.0
71,0.510129892472
72,0.5904846578
73,0.437533465948
74,0.616136373042
75,0.600878686446
76,0.478888890582
77,0.626662038999
78,0.662384218381
79,0.522230394234
80,0.661757390416
81,0.550863388728
82,0.553081920257
83,0.653760893214
84,0.42148208139
85,0.61051885649
86,0.552557918453
87,0.637676423861
88,0.565130101837
89,0.648695033009
90,0.646785690641
91,0.574562157006
92,0.588718905707
93,0.586771656193
94,0.49811283733
95,0.508055779103
96,0.878002333553
97,0.59582582098
98,0.639450537887
99,0.523331513525
100,0.630317082254
101,0.52848659133
102,0.617519727049
103,0.483626274201
104,0.601481976153
105,0.701242371477
106,0.622326791042
107,0.733469384003
108,0.441848089402
109,0.549233659208
110,0.604406831347
111,0.521107078946
112,0.655647093817
113,0.635451147816
114,0.634996180273
115,0.590969269853
116,0.553201900953
117,0.427918124825
118,0.600962578971
119,0.599275572389
120,0.524931568136
121,0.504175572843
122,0.681231277606
123,0.538169097667
124,0.648814130597
125,0.541959463815
126,0.703233348888
127,0.311752940226
128,0.582950561234
129,0.45841758814
130,0.703020580351
131,0.606803606401
132,0.624296900223
133,0.463374053539
134,0.53805486341
135,0.525593391374
136,0.445083341099
137,0.655320923824
138,0.622118317362
139,0.52144801995
140,0.615742860336
141,0.392788785781
142,0.522155460293
143,0.34485100183
144,0.594197085776
145,0.650147405543
146,0.589768602664
147,0.383651016096
148,0.623038154215
149,0.456221307989
150,0.636403342485
151,0.430988085583
152,0.577583322468
153,0.447876376029
154,0.492057274642
155,0.574688842695
156,0.63532606467
157,0.630633338684
158,0.492957749407
159,0.531172540277
160,0.604260765507
161,0.457790150466
162,0.535392599122
163,0.549775710686
164,0.524399112091
165,0.496534554877
166,0.498630709011
167,0.694350614566
168,0.613097400895
169,0.601125977277
170,0.506365517708
171,0.387471494765
172,0.517589138832
173,0.645791891198
174,0.635049134551
175,0.581750990804
176,0.546368292988
177,0.548737328574
178,0.630465785935
179,0.540164355736
180,0.523547235374
181,0.687513477072
182,0.521207350956
183,0.521521153894
184,0.554533716617
185,0.609581381819
186,0.400867851114
187,0.501636899076
188,0.517555485043
189,0.512130447055
190,0.625132653189
191,0.48676831283
192,0.542532118031
193,0.579408588179
194,0.425574115539
195,0.531253435587
196,0.603545442413
197,0.391764715109
198,0.561035913155
199,0.531691197504
200,0.41935806116
201,0.607377259812
202,0.436623420643
203,0.752331834576
204,0.459730227476
205,0.488981707009
206,0.426848305298
207,0.662813696228
208,0.456862716731
209,0.603367655052
210,0.34492473109
211,0.601183752652
212,0.612522892684
213,0.519098710884
214,0.47800602185
215,0.590720381161
216,0.594804531552
217,0.556070994742
218,0.645689578439
219,0.555761213897
220,0.372166687286
221,0.653620167578
222,0.580023929772
223,0.480000305438
224,0.502525838993
225,0.584874455645
226,0.629881228302
227,0.584177327207
228,0.448823176371
229,0.595389411398
230,0.644047900186
231,0.693417820553
232,0.537150310083
233,0.522463832823
234,0.49002803853
235,0.402081171959
236,0.690797093143
237,0.356860446402
238,0.346620632106
239,0.599701333418
240,0.560235520667
241,0.508955168156
242,0.470480712319
243,0.502513487264
244,0.538854129817
245,0.59197265004
246,0.524767739477
247,0.679281826756
248,0.449934037806
249,0.611417748022
250,0.631058406838
251,0.401174422078
252,0.618236515764
253,0.497527391929
254,0.687550386245
255,0.285511101986
256,0.533946472871
257,0.548000006596
258,0.517566047279
259,0.64350935449
260,0.634797689081
261,0.648656065449
262,0.578916865979
263,0.384063535932
264,0.64353913801
265,0.528417206868
266,0.59551649264
267,0.642432245732
268,0.637539406226
269,0.572101608528
270,0.471537552265
271,0.489166485946
272,0.739263979228
273,0.441584648167
274,0.571870548623
275,0.481302834651
276,0.579343924258
277,0.390944629176
278,0.49194189955
279,0.582941556061
280,0.596321568175
281,0.787016919415
282,0.533650030729
283,0.647847280201
284,0.391660932545
285,0.485048159422
286,0.571122561919
287,0.610130385257
288,0.645910760105
289,0.480457661949
290,0.497675054847
291,0.731396038518
292,0.346963666859
293,0.563805993572
294,0.583985344963
295,0.341857451879
296,0.554062473658
297,0.501419112859
298,0.552591721584
299,0.411998276321
300,0.403297593856
301,0.561671418511
302,0.51977415789
303,0.469209893544
304,0.517146952837
305,0.648819175036
306,0.565973617209
307,0.27427996689
308,1.0
309,0.636979783511
310,0.620395990454
311,0.751703117756
312,0.71732345924
313,0.666244373578
314,0.584458472248
315,0.577376349124
316,0.567442118532
317,0.749027869287
318,0.471941634656
319,0.444434692248
320,0.570402598022
321,0.621763887466
322,0.560383159101
323,0.554464139243
324,0.567670218864
325,0.628368077533
326,0.482958170509
327,0.518845389814
328,0.42415305817
329,0.674887029035
330,0.401627039346
331,0.643989742957
332,0.634285527752
333,0.586523537438
334,0.498625274742
335,0.464445561139
336,0.586634861589
337,0.58914728725
338,0.503693095118
339,0.685955843882
340,0.585146578459
341,0.439237928501
342,0.465144435568
343,0.600783227743
344,0.506021480199
345,0.383913325601
346,0.587590619937
347,0.711021990978
348,0.762580399233
349,0.604766504506
350,0.52886885841
351,0.548098436366
352,0.658242584014
353,0.424868908745
354,0.604583166401
355,0.535444892163
356,0.42881192284
357,0.805151919829
358,0.379255687605
359,0.402480249375
360,0.487820173829
361,0.587662144717
362,0.571161753987
363,0.498541937799
364,0.609667788936
365,0.650916636721
366,0.632655520983
367,0.614865988647
368,0.549720191603
369,0.423300710708
370,0.581141042669
371,0.495727107282
372,0.694307693417
373,0.475197216851
374,0.535147676774
375,0.494022249837
376,0.314425382107
377,0.561667734313
378,0.488472763159
379,0.474811849706
380,0.576196125889
381,0.55111308225
382,0.54687487363
383,0.454939630352
384,0.644833214442
385,0.446757908758
386,0.493233260692
387,0.441205981749
388,0.551078353484
389,0.540112392595
390,0.476986535274
391,0.409946079214
392,0.522495601612
393,0.452463710036
394,0.641112251276
395,0.341454980892
396,0.414857676728
397,0.449188370986
398,0.591271242761
399,0.398318528797
400,0.565501092138
401,0.492421020258
402,0.415420712591
403,0.640251350938
404,0.396587780267
405,0.950029308003
406,0.758262318439
407,0.649116285245
408,0.710377219536
409,0.640049255483
410,0.589771909045
411,0.614395704423
412,0.51826265058
413,0.52518426094
414,0.616510721523
415,0.534094044376
416,0.595973275179
417,0.522364689211
418,0.545318310985
419,0.454212625745
420,0.653044874818
421,0.434427986399
422,0.442349855817
423,0.61273817571
424,0.339271609238
425,0.420047301458
426,0.388828050447
427,0.46807568252
428,0.562324553164
429,0.542814961098
430,0.46734703053
431,0.626237820235
432,0.475879416756
433,0.580194882039
434,0.556845698726
435,0.500831357344
436,0.657443358137
437,0.628426881536
438,0.622521147204
439,0.563035794366
440,0.636304691114
441,0.519268422301
442,0.616464275759
443,0.603991903629
444,0.403016968209
445,0.661564210391
446,0.838544818708
447,0.443537147916
448,0.62667257835
449,0.650391775039
450,0.480094913104
451,0.59294734644
452,0.456358921538
453,0.668444214507
454,0.551559115946
455,0.565588030502
456,0.645703364039
457,0.485940309009
458,0.519407289132
459,0.541802213494
460,0.534333082083
461,0.626433394154
462,0.607058265562
463,0.528962788647
464,0.587577213969
465,0.619837681076
466,0.433791870202
467,0.562871029633
468,0.632185950357
469,0.392097474917
470,0.631513947927
471,0.328131030399
472,0.568416915495
473,0.619487237268
474,0.571320983907
475,0.617641156917
476,0.409438389192
477,0.441596370397
478,0.521512227789
479,0.492693278058
480,0.374527500676
481,0.568869164569
482,0.272449630335
483,0.441016664513
484,0.548042009708
485,0.393365152133
486,0.754216497116
487,0.327629466531
488,0.577780872205
489,0.817378391124
490,0.295001138268
491,0.557628057842
492,0.643360668513
493,0.588860726546
494,0.523665528421
495,0.541776618614
496,0.446900847467
497,0.546470535105
498,0.554728174153
499,0.677874992597
500,0.485358203513
501,0.603346374353
502,0.551860438362
503,0.577525294956
504,0.647861122301
505,0.534293679504
506,0.721232019861
507,0.577088620325
508,0.423652680708
509,0.447976155086
510,0.512769089693
511,0.619567076135
512,0.707245916526
513,0.533122039251
514,0.524637759368
515,0.545686079258
516,0.774399574051
517,0.523847008742
518,0.510003740797
519,0.487492044277
520,0.571352677712
521,0.493305390529
522,0.503016497516
523,0.605199944407
524,0.58773135285
525,0.59401077824
526,0.761437744676
527,0.628572601307
528,0.564762848636
529,0.500729705835
530,0.554985382959
531,0.470839932305
532,0.304859053624
533,0.544603973407
534,0.294369857962
535,0.586111704605
536,0.471342929443
537,0.614488479816
538,0.667271750273
539,0.563710291289
540,0.469146831441
541,0.522933982205
542,0.566498490448
543,0.723020306008
544,0.581665519984
545,0.678006732128
546,0.515635219627
547,0.590134544388
548,0.437415994332
549,0.337637101789
550,0.69882907148
551,0.702818408147
552,0.696168111031
553,0.508157232597
554,0.552786266055
555,0.556448393397
556,0.608181333637
557,0.609387967544
558,0.596986260895
559,0.526178689454
560,0.541434363518
561,0.420269466133
562,0.518067334768
563,0.639638953279
564,0.462755356869
565,0.622034587522
566,0.588179017389
567,0.418888905903
568,0.604100707317
569,0.759860393359
570,0.522918064801
571,0.66949995216
572,0.601618998416
573,0.558371473594
574,0.738347888851
575,0.530271591445
576,0.447105731176
577,0.402937751286
578,0.522670055942
579,0.662877410069
580,0.494299744867
581,0.588188511685
582,0.671284535546
583,0.491993924701
584,0.596623149347
585,0.585214579864
586,0.49059736269
587,0.553437237772
588,0.572598976049
589,0.62094541985
590,0.597114637657
591,0.49613662566
592,0.61414896188
593,0.53914039851
594,0.449218636827
595,0.540582321857
596,0.343033170252
597,0.531522215108
598,0.494129819007
599,0.659130285245
600,0.541576004113
601,0.46275776206
602,0.501839036218
603,0.568212375049
604,0.538438241994
605,0.545283734418
606,0.573769264226
607,0.545461867393
608,0.432492327726
609,0.682776979818
610,0.62575733278
611,0.572778413542
612,0.41811552216
613,0.494255649057
614,0.601087388844
615,0.585247559267
616,0.424055639127
617,0.490302165132
618,0.511185882227
619,0.504843367366
620,0.586732392582
621,0.442115157578
622,0.615320227916
623,0.495342823604
624,0.409124451229
625,0.51055714948
626,0.814000289424
627,0.648600026028
628,0.549688162664
629,0.470250724476
630,0.689042401877
631,0.440408273321
632,0.593038255526
633,0.366362408147
634,0.587679482441
635,0.664584889933
636,0.301220318219
637,0.475346959266
638,0.495713636358
639,0.706429473744
640,0.480734103215
641,0.470181152003
642,0.586325609921
643,0.685515363857
644,0.695344399594
645,0.616357334649
646,0.526677545388
647,0.591715220769
648,0.561536070805
649,0.434626390114
650,0.405463553638
651,0.671535346336
652,0.602616371076
653,0.553890264348
654,0.710271107092
655,0.600342284363
656,0.461031465532
657,0.49236080302
658,0.444878252426
659,0.597763096415
660,0.695828473555
661,0.61833086813
662,0.627577727646
663,0.693653082127
664,0.668201441713
665,0.766967308997
666,0.420726785491
667,0.595716199227
668,0.512858852685
669,0.637905050314
670,0.446418150761
671,0.470822768737
672,0.526594310616
673,0.45696165217
674,0.42869123131
675,0.616517402513
676,0.539756615834
677,0.499254989908
678,0.464132092181
679,0.582067803007
680,0.692285629264
681,0.679743021026
682,0.537470938235
683,0.47852705963
684,0.520294154439
685,0.67679101073
686,0.395106968753
687,0.501978519017
688,0.320540865392
689,0.57099161869
690,0.483107092768
691,0.441200194446
692,0.634663271344
693,0.544705582683
694,0.450958901999
695,0.422091512071
696,0.589203069123
697,0.276723995272
698,0.447207225129
699,0.560637134006
700,0.462413245075
701,0.476454607057
702,0.55098349818
703,0.692866632502
704,1.0
705,0.620179509596
706,0.45230290222
707,0.586297848736
708,0.460452771853
709,0.656237646502
710,0.487931100209
711,0.67757695499
712,0.690339705916
713,0.575641301412
714,0.53247994638
715,0.489047300015
716,0.797484421707
717,0.524118182436
718,0.625065330334
719,0.483830624706
720,0.353814985542
721,0.455551171579
722,0.627181892481
723,0.503773262178
724,0.595725422621
725,0.566990289328
726,0.589074178602
727,0.649454505851
728,0.63403015282
729,0.460516641195
730,0.701841911406
731,0.586500354456
732,0.512580177753
733,0.325086436878
734,0.567400079048
735,0.620808245603
736,0.460091042944
737,0.704647490493
738,0.666243382802
739,0.605525055831
740,0.485784681087
741,0.57705591889
742,0.586417787406
743,0.543047175698
744,0.471124069128
745,0.466126118041
746,0.627270587473
747,0.462470565988
748,0.575950531705
749,0.560496620467
750,0.596863650523
751,0.688544469901
752,0.443540612855
753,0.487392581408
754,0.380118027442
755,0.661194200883
756,0.521894535716
757,0.508665280533
758,0.450164683138
759,0.53831813053
760,0.583980059429
761,0.479065024084
762,0.457540074615
763,0.669108472979
764,0.500592865037
765,0.656289350939
766,0.565818482066
767,0.494914094376
768,0.444986897144
769,0.442381835705
770,0.473381511888
771,0.514630984906
772,0.652609383841
773,0.595926848088
774,0.563974687889
775,0.67258969674
776,0.603315447603
777,0.640218841942
778,0.601861924441
779,0.545340624312
780,0.664937543372
781,0.591289726343
782,0.60027234686
783,0.558349888411
784,0.464031489059
785,0.537743912976
786,0.568686844393
787,0.61867296164
788,0.625919574107
789,0.585057097808
790,0.617210924478
791,0.638272099171
792,0.676938397186
793,0.608181658292
794,0.594933416375
795,0.628786162292
796,0.406304188952
797,0.613946645464
798,0.539493811242
799,0.584396501994
800,0.654655822113
801,0.443710662746
802,0.514616116889
803,0.588755708814
804,0.563483205439
805,0.714174996032
806,0.548347129
807,0.452181172082
808,0.622897172482
809,0.671576630589
810,0.615262695799
811,0.747186948841
812,0.397004431615
813,0.669290941601
814,0.625365827305
815,0.508331120769
816,0.688850649044
817,0.370449872025
818,0.558569021231
819,0.437122433108
820,0.546076397806
821,0.589216048314
822,0.561065887733
823,0.430222438968
824,0.619142557778
825,0.578569963936
826,0.501664235583
827,0.43736666426
